iter	Logloss
0	0.6549142822
1	0.6204180105
2	0.589100928
3	0.5603519536
4	0.5340856418
5	0.510199508
6	0.4881564556
7	0.4680251926
8	0.4495638643
9	0.4323223032
10	0.4165343096
11	0.4018207587
12	0.3880597767
13	0.3753880458
14	0.3637043411
15	0.3530102633
16	0.3430689397
17	0.3337714586
18	0.3250701317
19	0.3170156113
20	0.3096573822
21	0.3028168856
22	0.2962705689
23	0.2902123198
24	0.2845815492
25	0.279498738
26	0.2743119701
27	0.2692752881
28	0.2644748083
29	0.2601231177
30	0.2559136992
31	0.2518910009
32	0.2479769298
33	0.24490531
34	0.2417294581
35	0.2384961905
36	0.2353640296
37	0.2327193311
38	0.2303947351
39	0.2263798101
40	0.2228034971
41	0.2198838943
42	0.2169050601
43	0.2139765513
44	0.2114710875
45	0.2090445498
46	0.2070109495
47	0.2047842851
48	0.2028377886
49	0.2008926093
